a,b,expr,sum
439,124,439+124,563
408,213,408+213,621
665,338,665+338,1003
358,395,358+395,753
576,348,576+348,924
588,232,588+232,820
31,942,31+942,973
864,62,864+62,926
796,684,796+684,1480
103,916,103+916,1019
979,386,979+386,1365
193,521,193+521,714
217,88,217+88,305
320,944,320+944,1264
653,266,653+266,919
128,598,128+598,726
469,500,469+500,969
583,677,583+677,1260
792,990,792+990,1782
397,115,397+115,512
803,436,803+436,1239
380,383,380+383,763
954,107,954+107,1061
968,444,968+444,1412
289,755,289+755,1044
492,923,492+923,1415
529,961,529+961,1490
497,874,497+874,1371
325,879,325+879,1204
976,173,976+173,1149
799,509,799+509,1308
170,739,170+739,909
922,672,922+672,1594
804,342,804+342,1146
913,526,913+526,1439
575,823,575+823,1398
87,70,87+70,157
946,297,946+297,1243
467,751,467+751,1218
323,794,323+794,1117
63,107,63+107,170
400,850,400+850,1250
210,229,210+229,439
45,20,45+20,65
442,48,442+48,490
994,168,994+168,1162
143,734,143+734,877
525,209,525+209,734
690,554,690+554,1244
817,925,817+925,1742
104,51,104+51,155
752,620,752+620,1372
960,241,960+241,1201
850,388,850+388,1238
199,469,199+469,668
122,541,122+541,663
406,895,406+895,1301
618,395,618+395,1013
459,219,459+219,678
115,922,115+922,1037
51,683,51+683,734
108,27,108+27,135
751,517,751+517,1268
100,481,100+481,581
697,970,697+970,1667
927,411,927+411,1338
33,206,33+206,239
886,257,886+257,1143
799,321,799+321,1120
205,672,205+672,877
418,228,418+228,646
609,351,609+351,960
927,92,927+92,1019
264,882,264+882,1146
342,63,342+63,405
357,122,357+122,479
524,323,524+323,847
56,78,56+78,134
244,448,244+448,692
360,501,360+501,861
343,617,343+617,960
320,281,320+281,601
180,663,180+663,843
858,285,858+285,1143
650,276,650+276,926
135,223,135+223,358
78,523,78+523,601
176,525,176+525,701
520,628,520+628,1148
422,264,422+264,686
105,287,105+287,392
207,266,207+266,473
414,305,414+305,719
99,812,99+812,911
890,243,890+243,1133
214,349,214+349,563
27,889,27+889,916
678,170,678+170,848
301,121,301+121,422
195,808,195+808,1003
463,291,463+291,754
584,741,584+741,1325
473,473,473+473,946
215,433,215+433,648
339,875,339+875,1214
60,281,60+281,341
474,22,474+22,496
933,306,933+306,1239
838,566,838+566,1404
475,446,475+446,921
828,169,828+169,997
469,332,469+332,801
95,726,95+726,821
888,190,888+190,1078
837,935,837+935,1772
172,367,172+367,539
776,479,776+479,1255
645,62,645+62,707
771,873,771+873,1644
892,428,892+428,1320
597,82,597+82,679
212,546,212+546,758
10,410,10+410,420
2,64,2+64,66
362,77,362+77,439
66,851,66+851,917
842,382,842+382,1224
675,325,675+325,1000
638,178,638+178,816
563,156,563+156,719
449,912,449+912,1361
314,668,314+668,982
162,932,162+932,1094
521,127,521+127,648
132,822,132+822,954
270,768,270+768,1038
753,9,753+9,762
385,48,385+48,433
158,215,158+215,373
560,300,560+300,860
348,333,348+333,681
824,780,824+780,1604
104,460,104+460,564
756,316,756+316,1072
258,687,258+687,945
418,224,418+224,642
288,408,288+408,696
260,295,260+295,555
618,64,618+64,682
485,531,485+531,1016
371,761,371+761,1132
600,504,600+504,1104
928,779,928+779,1707
50,291,50+291,341
529,706,529+706,1235
27,487,27+487,514
463,559,463+559,1022
709,111,709+111,820
370,770,370+770,1140
826,724,826+724,1550
383,647,383+647,1030
550,33,550+33,583
744,377,744+377,1121
565,493,565+493,1058
7,438,7+438,445
733,226,733+226,959
252,58,252+58,310
289,101,289+101,390
944,363,944+363,1307
654,845,654+845,1499
472,548,472+548,1020
221,49,221+49,270
616,62,616+62,678
192,648,192+648,840
453,947,453+947,1400
870,898,870+898,1768
953,470,953+470,1423
973,289,973+289,1262
950,746,950+746,1696
873,120,873+120,993
184,16,184+16,200
392,588,392+588,980
915,775,915+775,1690
448,212,448+212,660
179,960,179+960,1139
998,561,998+561,1559
985,400,985+400,1385
137,747,137+747,884
851,821,851+821,1672
988,44,988+44,1032
697,802,697+802,1499
398,162,398+162,560
61,922,61+922,983
821,331,821+331,1152
44,790,44+790,834
175,755,175+755,930
162,737,162+737,899
176,697,176+697,873
337,112,337+112,449
86,693,86+693,779
758,174,758+174,932
119,510,119+510,629
959,602,959+602,1561
749,963,749+963,1712
647,496,647+496,1143
208,679,208+679,887
624,306,624+306,930
219,453,219+453,672
411,208,411+208,619
367,669,367+669,1036
309,127,309+127,436
464,121,464+121,585
712,958,712+958,1670
748,750,748+750,1498
537,985,537+985,1522
503,489,503+489,992
201,792,201+792,993
750,809,750+809,1559
327,196,327+196,523
257,590,257+590,847
586,579,586+579,1165
736,330,736+330,1066
544,772,544+772,1316
394,163,394+163,557
422,972,422+972,1394
93,446,93+446,539
44,304,44+304,348
817,464,817+464,1281
454,275,454+275,729
538,143,538+143,681
552,314,552+314,866
821,379,821+379,1200
268,518,268+518,786
858,931,858+931,1789
65,944,65+944,1009
147,375,147+375,522
27,260,27+260,287
168,442,168+442,610
342,66,342+66,408
821,389,821+389,1210
745,249,745+249,994
651,89,651+89,740
337,963,337+963,1300
35,722,35+722,757
99,502,99+502,601
773,52,773+52,825
848,889,848+889,1737
435,868,435+868,1303
87,534,87+534,621
1,517,1+517,518
226,944,226+944,1170
53,632,53+632,685
509,340,509+340,849
68,295,68+295,363
280,642,280+642,922
533,73,533+73,606
307,846,307+846,1153
154,18,154+18,172
325,815,325+815,1140
96,777,96+777,873
913,703,913+703,1616
877,164,877+164,1041
568,981,568+981,1549
144,433,144+433,577
267,528,267+528,795
891,83,891+83,974
222,227,222+227,449
490,637,490+637,1127
167,838,167+838,1005
799,747,799+747,1546
713,97,713+97,810
747,353,747+353,1100
235,448,235+448,683
321,487,321+487,808
394,373,394+373,767
416,295,416+295,711
934,404,934+404,1338
819,529,819+529,1348
904,122,904+122,1026
830,385,830+385,1215
679,949,679+949,1628
785,876,785+876,1661
323,683,323+683,1006
353,178,353+178,531
761,585,761+585,1346
671,59,671+59,730
368,527,368+527,895
52,251,52+251,303
210,293,210+293,503
424,385,424+385,809
178,252,178+252,430
460,698,460+698,1158
297,5,297+5,302
318,285,318+285,603
320,413,320+413,733
974,469,974+469,1443
118,850,118+850,968
726,464,726+464,1190
682,163,682+163,845
95,888,95+888,983
106,625,106+625,731
515,773,515+773,1288
32,671,32+671,703
997,161,997+161,1158
24,690,24+690,714
989,806,989+806,1795
2,244,2+244,246
651,559,651+559,1210
794,879,794+879,1673
684,927,684+927,1611
295,119,295+119,414
500,136,500+136,636
243,863,243+863,1106
551,389,551+389,940
505,772,505+772,1277
423,119,423+119,542
156,220,156+220,376
176,783,176+783,959
574,764,574+764,1338
830,826,830+826,1656
709,569,709+569,1278
112,482,112+482,594
452,124,452+124,576
662,302,662+302,964
223,878,223+878,1101
882,981,882+981,1863
475,634,475+634,1109
270,755,270+755,1025
249,630,249+630,879
789,178,789+178,967
587,691,587+691,1278
138,551,138+551,689
936,411,936+411,1347
70,416,70+416,486
631,616,631+616,1247
978,652,978+652,1630
289,703,289+703,992
930,888,930+888,1818
875,901,875+901,1776
618,669,618+669,1287
400,787,400+787,1187
422,437,422+437,859
27,318,27+318,345
154,467,154+467,621
943,853,943+853,1796
192,970,192+970,1162
286,552,286+552,838
996,395,996+395,1391
450,150,450+150,600
389,807,389+807,1196
115,973,115+973,1088
116,332,116+332,448
603,967,603+967,1570
772,847,772+847,1619
698,644,698+644,1342
138,884,138+884,1022
234,770,234+770,1004
837,481,837+481,1318
134,871,134+871,1005
795,953,795+953,1748
454,6,454+6,460
336,53,336+53,389
40,44,40+44,84
8,483,8+483,491
365,827,365+827,1192
168,163,168+163,331
570,151,570+151,721
858,816,858+816,1674
290,774,290+774,1064
814,447,814+447,1261
656,337,656+337,993
219,158,219+158,377
286,497,286+497,783
409,673,409+673,1082
362,379,362+379,741
585,92,585+92,677
461,304,461+304,765
257,986,257+986,1243
305,408,305+408,713
289,398,289+398,687
632,776,632+776,1408
643,765,643+765,1408
605,291,605+291,896
240,462,240+462,702
698,606,698+606,1304
456,1,456+1,457
625,236,625+236,861
480,80,480+80,560
105,909,105+909,1014
761,168,761+168,929
233,434,233+434,667
763,240,763+240,1003
994,582,994+582,1576
743,627,743+627,1370
21,837,21+837,858
976,103,976+103,1079
934,120,934+120,1054
841,650,841+650,1491
316,43,316+43,359
921,948,921+948,1869
952,431,952+431,1383
910,783,910+783,1693
402,553,402+553,955
244,433,244+433,677
807,586,807+586,1393
334,56,334+56,390
811,412,811+412,1223
631,206,631+206,837
442,372,442+372,814
489,278,489+278,767
703,432,703+432,1135
543,830,543+830,1373
854,911,854+911,1765
322,200,322+200,522
328,90,328+90,418
852,294,852+294,1146
845,642,845+642,1487
933,990,933+990,1923
176,906,176+906,1082
443,546,443+546,989
362,422,362+422,784
609,308,609+308,917
960,422,960+422,1382
873,357,873+357,1230
699,600,699+600,1299
399,804,399+804,1203
538,547,538+547,1085
24,155,24+155,179
543,766,543+766,1309
684,278,684+278,962
439,995,439+995,1434
399,423,399+423,822
518,868,518+868,1386
974,70,974+70,1044
716,747,716+747,1463
320,488,320+488,808
64,927,64+927,991
624,521,624+521,1145
307,750,307+750,1057
255,309,255+309,564
744,198,744+198,942
609,154,609+154,763
581,560,581+560,1141
950,946,950+946,1896
767,694,767+694,1461
700,202,700+202,902
545,264,545+264,809
541,388,541+388,929
958,585,958+585,1543
202,891,202+891,1093
740,240,740+240,980
908,491,908+491,1399
912,541,912+541,1453
673,636,673+636,1309
281,230,281+230,511
283,639,283+639,922
280,666,280+666,946
139,224,139+224,363
764,512,764+512,1276
275,298,275+298,573
869,456,869+456,1325
129,961,129+961,1090
172,630,172+630,802
666,776,666+776,1442
911,378,911+378,1289
246,915,246+915,1161
749,917,749+917,1666
858,963,858+963,1821
937,820,937+820,1757
776,741,776+741,1517
162,907,162+907,1069
198,198,198+198,396
803,515,803+515,1318
326,537,326+537,863
885,608,885+608,1493
20,705,20+705,725
305,90,305+90,395
661,862,661+862,1523
731,802,731+802,1533
654,494,654+494,1148
131,889,131+889,1020
666,431,666+431,1097
324,877,324+877,1201
92,441,92+441,533
825,684,825+684,1509
126,419,126+419,545
258,742,258+742,1000
439,695,439+695,1134
463,938,463+938,1401
407,900,407+900,1307
695,381,695+381,1076
342,310,342+310,652
402,476,402+476,878
646,84,646+84,730
189,913,189+913,1102
419,14,419+14,433
330,422,330+422,752
905,303,905+303,1208
723,879,723+879,1602
508,373,508+373,881
588,760,588+760,1348
718,576,718+576,1294
150,58,150+58,208
561,98,561+98,659
892,555,892+555,1447
402,906,402+906,1308
394,16,394+16,410
737,252,737+252,989
733,476,733+476,1209
366,216,366+216,582
713,323,713+323,1036
945,641,945+641,1586
361,83,361+83,444
302,557,302+557,859
172,761,172+761,933
658,982,658+982,1640
749,667,749+667,1416
530,793,530+793,1323
452,487,452+487,939
989,785,989+785,1774
277,907,277+907,1184
748,336,748+336,1084
745,131,745+131,876
890,772,890+772,1662
289,782,289+782,1071
449,266,449+266,715
985,967,985+967,1952
41,132,41+132,173
582,888,582+888,1470
844,438,844+438,1282
984,190,984+190,1174
677,36,677+36,713
91,420,91+420,511
177,698,177+698,875
555,108,555+108,663
342,675,342+675,1017
524,970,524+970,1494
948,184,948+184,1132
613,61,613+61,674
472,353,472+353,825
73,632,73+632,705
598,881,598+881,1479
657,243,657+243,900
658,956,658+956,1614
302,985,302+985,1287
460,706,460+706,1166
718,392,718+392,1110
724,987,724+987,1711
413,688,413+688,1101
319,194,319+194,513
646,708,646+708,1354
920,73,920+73,993
153,712,153+712,865
392,743,392+743,1135
496,242,496+242,738
631,379,631+379,1010
786,265,786+265,1051
152,868,152+868,1020
433,753,433+753,1186
129,642,129+642,771
796,481,796+481,1277
457,885,457+885,1342
397,327,397+327,724
62,876,62+876,938
876,494,876+494,1370
281,54,281+54,335
280,798,280+798,1078
991,389,991+389,1380
551,981,551+981,1532
3,302,3+302,305
752,700,752+700,1452
638,100,638+100,738
287,342,287+342,629
999,918,999+918,1917
530,438,530+438,968
922,21,922+21,943
211,10,211+10,221
212,321,212+321,533
825,858,825+858,1683
792,265,792+265,1057
636,415,636+415,1051
749,597,749+597,1346
54,935,54+935,989
621,851,621+851,1472
656,597,656+597,1253
793,89,793+89,882
57,928,57+928,985
342,384,342+384,726
930,29,930+29,959
50,957,50+957,1007
558,487,558+487,1045
341,372,341+372,713
680,841,680+841,1521
918,928,918+928,1846
827,282,827+282,1109
153,423,153+423,576
837,719,837+719,1556
468,368,468+368,836
370,776,370+776,1146
740,414,740+414,1154
998,464,998+464,1462
816,881,816+881,1697
143,131,143+131,274
986,675,986+675,1661
838,198,838+198,1036
187,684,187+684,871
659,492,659+492,1151
531,312,531+312,843
528,68,528+68,596
400,267,400+267,667
969,76,969+76,1045
464,640,464+640,1104
72,543,72+543,615
607,334,607+334,941
913,722,913+722,1635
321,584,321+584,905
2,657,2+657,659
915,145,915+145,1060
157,610,157+610,767
119,603,119+603,722
380,14,380+14,394
30,966,30+966,996
872,745,872+745,1617
253,440,253+440,693
164,911,164+911,1075
208,107,208+107,315
957,985,957+985,1942
553,787,553+787,1340
372,502,372+502,874
164,97,164+97,261
147,283,147+283,430
951,408,951+408,1359
832,852,832+852,1684
481,617,481+617,1098
90,153,90+153,243
950,459,950+459,1409
182,968,182+968,1150
126,296,126+296,422
359,664,359+664,1023
132,369,132+369,501
361,318,361+318,679
434,292,434+292,726
824,45,824+45,869
535,999,535+999,1534
393,134,393+134,527
529,199,529+199,728
451,244,451+244,695
490,176,490+176,666
282,397,282+397,679
517,152,517+152,669
328,447,328+447,775
776,93,776+93,869
4,69,4+69,73
886,402,886+402,1288
75,99,75+99,174
938,283,938+283,1221
37,440,37+440,477
161,785,161+785,946
296,282,296+282,578
245,85,245+85,330
333,121,333+121,454
248,685,248+685,933
718,851,718+851,1569
530,310,530+310,840
534,316,534+316,850
339,338,339+338,677
745,909,745+909,1654
873,40,873+40,913
573,643,573+643,1216
849,868,849+868,1717
134,703,134+703,837
709,189,709+189,898
877,454,877+454,1331
245,549,245+549,794
185,696,185+696,881
449,559,449+559,1008
62,299,62+299,361
413,373,413+373,786
649,816,649+816,1465
179,973,179+973,1152
616,929,616+929,1545
845,37,845+37,882
178,319,178+319,497
264,777,264+777,1041
384,788,384+788,1172
101,107,101+107,208
725,643,725+643,1368
894,542,894+542,1436
233,239,233+239,472
121,308,121+308,429
408,303,408+303,711
939,832,939+832,1771
602,631,602+631,1233
207,220,207+220,427
44,39,44+39,83
771,136,771+136,907
31,75,31+75,106
758,834,758+834,1592
111,676,111+676,787
404,694,404+694,1098
833,812,833+812,1645
371,189,371+189,560
846,479,846+479,1325
296,186,296+186,482
738,695,738+695,1433
734,27,734+27,761
523,530,523+530,1053
583,558,583+558,1141
374,925,374+925,1299
850,499,850+499,1349
107,363,107+363,470
160,854,160+854,1014
454,37,454+37,491
253,533,253+533,786
82,580,82+580,662
165,840,165+840,1005
520,512,520+512,1032
541,819,541+819,1360
402,411,402+411,813
616,1,616+1,617
741,847,741+847,1588
844,391,844+391,1235
815,172,815+172,987
97,702,97+702,799
424,953,424+953,1377
552,328,552+328,880
222,729,222+729,951
304,602,304+602,906
939,608,939+608,1547
138,403,138+403,541
409,961,409+961,1370
72,618,72+618,690
587,937,587+937,1524
951,300,951+300,1251
354,837,354+837,1191
980,586,980+586,1566
613,226,613+226,839
982,783,982+783,1765
105,927,105+927,1032
900,93,900+93,993
771,491,771+491,1262
875,235,875+235,1110
301,775,301+775,1076
763,645,763+645,1408
312,805,312+805,1117
294,942,294+942,1236
136,33,136+33,169
252,724,252+724,976
234,372,234+372,606
111,380,111+380,491
882,125,882+125,1007
495,112,495+112,607
672,593,672+593,1265
651,684,651+684,1335
245,59,245+59,304
957,636,957+636,1593
90,589,90+589,679
481,139,481+139,620
9,558,9+558,567
46,47,46+47,93
128,609,128+609,737
259,712,259+712,971
454,427,454+427,881
468,104,468+104,572
57,886,57+886,943
521,550,521+550,1071
478,526,478+526,1004
186,246,186+246,432
973,915,973+915,1888
202,523,202+523,725
477,715,477+715,1192
278,336,278+336,614
343,857,343+857,1200
879,575,879+575,1454
583,579,583+579,1162
752,402,752+402,1154
472,561,472+561,1033
99,648,99+648,747
198,645,198+645,843
243,917,243+917,1160
726,233,726+233,959
953,239,953+239,1192
24,620,24+620,644
339,533,339+533,872
47,634,47+634,681
683,658,683+658,1341
307,939,307+939,1246
163,419,163+419,582
332,337,332+337,669
131,744,131+744,875
767,783,767+783,1550
394,14,394+14,408
362,680,362+680,1042
377,160,377+160,537
338,101,338+101,439
197,197,197+197,394
68,495,68+495,563
467,346,467+346,813
503,883,503+883,1386
933,793,933+793,1726
575,193,575+193,768
601,111,601+111,712
11,164,11+164,175
409,10,409+10,419
384,613,384+613,997
580,386,580+386,966
570,822,570+822,1392
608,62,608+62,670
348,131,348+131,479
319,253,319+253,572
625,931,625+931,1556
394,543,394+543,937
628,11,628+11,639
886,128,886+128,1014
929,706,929+706,1635
718,334,718+334,1052
803,772,803+772,1575
377,108,377+108,485
986,308,986+308,1294
977,535,977+535,1512
210,768,210+768,978
24,77,24+77,101
455,556,455+556,1011
742,561,742+561,1303
430,842,430+842,1272
204,837,204+837,1041
4,237,4+237,241
100,589,100+589,689
502,504,502+504,1006
796,913,796+913,1709
859,843,859+843,1702
864,206,864+206,1070
698,578,698+578,1276
902,503,902+503,1405
777,550,777+550,1327
105,330,105+330,435
444,171,444+171,615
569,379,569+379,948
948,161,948+161,1109
781,825,781+825,1606
533,487,533+487,1020
730,144,730+144,874
651,997,651+997,1648
740,697,740+697,1437
89,531,89+531,620
516,613,516+613,1129
412,877,412+877,1289
379,23,379+23,402
645,132,645+132,777
876,979,876+979,1855
643,684,643+684,1327
732,504,732+504,1236
878,608,878+608,1486
469,526,469+526,995
342,710,342+710,1052
212,572,212+572,784
244,104,244+104,348
911,111,911+111,1022
981,867,981+867,1848
857,658,857+658,1515
918,420,918+420,1338
200,3,200+3,203
681,132,681+132,813
178,959,178+959,1137
265,668,265+668,933
959,952,959+952,1911
359,679,359+679,1038
149,971,149+971,1120
468,533,468+533,1001
681,741,681+741,1422
160,582,160+582,742
394,942,394+942,1336
656,641,656+641,1297
888,261,888+261,1149
771,139,771+139,910
94,819,94+819,913
937,947,937+947,1884
407,864,407+864,1271
427,859,427+859,1286
519,832,519+832,1351
358,469,358+469,827
794,891,794+891,1685
36,76,36+76,112
13,436,13+436,449
941,95,941+95,1036
514,204,514+204,718
922,750,922+750,1672
419,150,419+150,569
150,384,150+384,534
981,785,981+785,1766
716,694,716+694,1410
757,394,757+394,1151
267,958,267+958,1225
566,423,566+423,989
762,70,762+70,832
724,831,724+831,1555
532,233,532+233,765
676,812,676+812,1488
750,658,750+658,1408
396,110,396+110,506
524,856,524+856,1380
553,66,553+66,619
185,754,185+754,939
610,144,610+144,754
619,36,619+36,655
253,989,253+989,1242
837,799,837+799,1636
872,565,872+565,1437
846,140,846+140,986
231,666,231+666,897
156,845,156+845,1001
595,133,595+133,728
52,774,52+774,826
19,113,19+113,132
190,263,190+263,453
835,29,835+29,864
975,121,975+121,1096
662,863,662+863,1525
343,592,343+592,935
294,975,294+975,1269
132,679,132+679,811
593,995,593+995,1588
446,999,446+999,1445
51,386,51+386,437
720,706,720+706,1426
273,466,273+466,739
182,871,182+871,1053
621,152,621+152,773
165,968,165+968,1133
535,786,535+786,1321
414,952,414+952,1366
879,61,879+61,940
91,863,91+863,954
895,939,895+939,1834
572,185,572+185,757
127,576,127+576,703
388,154,388+154,542
584,102,584+102,686
577,291,577+291,868
991,476,991+476,1467
552,905,552+905,1457
17,536,17+536,553
922,741,922+741,1663
4,997,4+997,1001
265,294,265+294,559
990,176,990+176,1166
122,34,122+34,156
506,964,506+964,1470
793,284,793+284,1077
173,491,173+491,664
61,71,61+71,132
692,283,692+283,975
669,474,669+474,1143
144,343,144+343,487
775,388,775+388,1163
126,697,126+697,823
236,664,236+664,900
593,282,593+282,875
148,554,148+554,702
888,699,888+699,1587
124,853,124+853,977
317,327,317+327,644
824,800,824+800,1624
737,658,737+658,1395
301,716,301+716,1017
707,250,707+250,957
844,42,844+42,886
724,299,724+299,1023
658,445,658+445,1103
999,959,999+959,1958
701,278,701+278,979
19,984,19+984,1003
383,341,383+341,724
346,580,346+580,926
734,988,734+988,1722
30,757,30+757,787
860,647,860+647,1507
78,906,78+906,984
822,146,822+146,968
317,814,317+814,1131
635,68,635+68,703
413,956,413+956,1369
515,68,515+68,583
216,797,216+797,1013
296,677,296+677,973
600,184,600+184,784
113,676,113+676,789
798,153,798+153,951
547,760,547+760,1307
318,579,318+579,897
149,103,149+103,252
812,66,812+66,878
733,250,733+250,983
361,606,361+606,967
80,242,80+242,322
983,119,983+119,1102
908,96,908+96,1004
602,874,602+874,1476
966,775,966+775,1741
454,291,454+291,745
556,506,556+506,1062
917,437,917+437,1354
248,837,248+837,1085
254,612,254+612,866
291,388,291+388,679
854,301,854+301,1155
993,636,993+636,1629
771,959,771+959,1730
895,410,895+410,1305
163,328,163+328,491
457,653,457+653,1110
618,537,618+537,1155
532,889,532+889,1421
852,191,852+191,1043
280,950,280+950,1230
5,729,5+729,734
493,725,493+725,1218
848,271,848+271,1119
686,716,686+716,1402
589,692,589+692,1281
231,127,231+127,358
568,763,568+763,1331
89,634,89+634,723
242,25,242+25,267
475,294,475+294,769
619,574,619+574,1193
705,469,705+469,1174
111,349,111+349,460
154,167,154+167,321
32,204,32+204,236
815,487,815+487,1302
188,844,188+844,1032
931,528,931+528,1459
10,237,10+237,247
90,593,90+593,683
917,498,917+498,1415
21,510,21+510,531
138,856,138+856,994
319,210,319+210,529
48,255,48+255,303
603,71,603+71,674
151,75,151+75,226
191,874,191+874,1065
710,763,710+763,1473
862,790,862+790,1652
460,608,460+608,1068
494,521,494+521,1015
49,447,49+447,496
482,415,482+415,897
929,44,929+44,973
247,247,247+247,494
330,904,330+904,1234
743,75,743+75,818
228,679,228+679,907
333,515,333+515,848
682,543,682+543,1225
862,107,862+107,969
479,659,479+659,1138
912,881,912+881,1793
242,875,242+875,1117
596,967,596+967,1563
322,683,322+683,1005
229,445,229+445,674
260,697,260+697,957
529,410,529+410,939
840,101,840+101,941
467,63,467+63,530
779,631,779+631,1410
550,781,550+781,1331
431,250,431+250,681
410,111,410+111,521
333,263,333+263,596
30,175,30+175,205
489,282,489+282,771
275,154,275+154,429
507,901,507+901,1408
111,817,111+817,928
2,230,2+230,232
163,165,163+165,328
861,619,861+619,1480
414,748,414+748,1162
112,792,112+792,904
290,273,290+273,563
2,656,2+656,658
152,109,152+109,261
416,576,416+576,992
230,978,230+978,1208
394,149,394+149,543
490,297,490+297,787
302,324,302+324,626
975,723,975+723,1698
207,508,207+508,715
449,167,449+167,616
697,464,697+464,1161
896,573,896+573,1469
61,379,61+379,440
776,597,776+597,1373
384,555,384+555,939
634,995,634+995,1629
112,325,112+325,437
850,885,850+885,1735
51,835,51+835,886
48,397,48+397,445
312,800,312+800,1112
789,211,789+211,1000
515,818,515+818,1333
264,197,264+197,461
454,998,454+998,1452
983,182,983+182,1165
66,370,66+370,436
571,737,571+737,1308
246,463,246+463,709
52,123,52+123,175
41,978,41+978,1019
293,930,293+930,1223
103,750,103+750,853
738,440,738+440,1178
958,425,958+425,1383
936,728,936+728,1664
36,755,36+755,791
140,327,140+327,467
432,914,432+914,1346
933,370,933+370,1303
512,480,512+480,992
778,644,778+644,1422
954,18,954+18,972
319,171,319+171,490
652,330,652+330,982
427,106,427+106,533
102,646,102+646,748
319,671,319+671,990
561,802,561+802,1363
171,780,171+780,951
185,729,185+729,914
470,133,470+133,603
786,675,786+675,1461
267,360,267+360,627
901,362,901+362,1263
670,962,670+962,1632
813,662,813+662,1475
256,43,256+43,299
673,962,673+962,1635
588,594,588+594,1182
993,292,993+292,1285
948,634,948+634,1582
476,105,476+105,581
859,884,859+884,1743
438,326,438+326,764
634,373,634+373,1007
782,930,782+930,1712
584,604,584+604,1188
791,63,791+63,854
250,996,250+996,1246
561,135,561+135,696
61,481,61+481,542
283,564,283+564,847
2,531,2+531,533
873,209,873+209,1082
347,180,347+180,527
156,68,156+68,224
177,961,177+961,1138
322,717,322+717,1039
299,975,299+975,1274
241,792,241+792,1033
853,562,853+562,1415
299,664,299+664,963
25,950,25+950,975
652,872,652+872,1524
619,404,619+404,1023
590,329,590+329,919
216,111,216+111,327
741,541,741+541,1282
982,637,982+637,1619
529,275,529+275,804
306,279,306+279,585
907,891,907+891,1798
889,744,889+744,1633
325,566,325+566,891
560,132,560+132,692
235,536,235+536,771
386,401,386+401,787
895,858,895+858,1753
346,881,346+881,1227
284,863,284+863,1147
979,176,979+176,1155
540,569,540+569,1109
502,914,502+914,1416
751,175,751+175,926
961,47,961+47,1008
957,929,957+929,1886
886,287,886+287,1173
420,384,420+384,804
449,642,449+642,1091
343,478,343+478,821
879,631,879+631,1510
634,37,634+37,671
961,862,961+862,1823
453,207,453+207,660
302,99,302+99,401
18,627,18+627,645
554,497,554+497,1051
202,501,202+501,703
351,40,351+40,391
68,8,68+8,76
83,227,83+227,310
365,516,365+516,881
103,775,103+775,878
135,50,135+50,185
344,256,344+256,600
496,745,496+745,1241
219,974,219+974,1193
914,144,914+144,1058
495,635,495+635,1130
392,446,392+446,838
61,149,61+149,210
594,814,594+814,1408
733,973,733+973,1706
700,235,700+235,935
854,665,854+665,1519
996,240,996+240,1236
187,253,187+253,440
574,524,574+524,1098
120,64,120+64,184
137,501,137+501,638
533,917,533+917,1450
407,987,407+987,1394
774,474,774+474,1248
296,669,296+669,965
637,749,637+749,1386
997,410,997+410,1407
533,335,533+335,868
806,547,806+547,1353
424,897,424+897,1321
716,965,716+965,1681
449,799,449+799,1248
342,131,342+131,473
674,441,674+441,1115
85,614,85+614,699
678,741,678+741,1419
188,158,188+158,346
865,327,865+327,1192
885,497,885+497,1382
549,388,549+388,937
275,187,275+187,462
115,288,115+288,403
397,20,397+20,417
448,930,448+930,1378
589,951,589+951,1540
708,995,708+995,1703
299,251,299+251,550
901,444,901+444,1345
852,370,852+370,1222
778,807,778+807,1585
348,227,348+227,575
523,981,523+981,1504
851,811,851+811,1662
415,44,415+44,459
238,110,238+110,348
255,63,255+63,318
671,64,671+64,735
610,205,610+205,815
894,571,894+571,1465
699,206,699+206,905
401,432,401+432,833
758,899,758+899,1657
30,539,30+539,569
530,391,530+391,921
676,731,676+731,1407
263,373,263+373,636
514,448,514+448,962
950,534,950+534,1484
5,490,5+490,495
443,732,443+732,1175
857,159,857+159,1016
234,118,234+118,352
621,473,621+473,1094
102,667,102+667,769
234,998,234+998,1232
906,741,906+741,1647
49,851,49+851,900
381,945,381+945,1326
800,43,800+43,843
393,538,393+538,931
738,744,738+744,1482
739,177,739+177,916
864,483,864+483,1347
9,107,9+107,116
772,957,772+957,1729
656,530,656+530,1186
712,634,712+634,1346
761,956,761+956,1717
674,770,674+770,1444
930,447,930+447,1377
110,34,110+34,144
369,140,369+140,509
49,588,49+588,637
951,990,951+990,1941
372,857,372+857,1229
55,928,55+928,983
37,887,37+887,924
238,841,238+841,1079
821,720,821+720,1541
444,468,444+468,912
923,610,923+610,1533
266,496,266+496,762
801,247,801+247,1048
540,192,540+192,732
555,208,555+208,763
222,427,222+427,649
85,628,85+628,713
649,372,649+372,1021
792,893,792+893,1685
74,863,74+863,937
411,649,411+649,1060
242,367,242+367,609
976,716,976+716,1692
325,529,325+529,854
464,928,464+928,1392
858,896,858+896,1754
984,327,984+327,1311
874,41,874+41,915
489,601,489+601,1090
962,94,962+94,1056
776,600,776+600,1376
508,41,508+41,549
41,855,41+855,896
298,111,298+111,409
124,592,124+592,716
5,702,5+702,707
346,718,346+718,1064
636,585,636+585,1221
749,308,749+308,1057
969,188,969+188,1157
